SK_ID_CURR,target,pred_lr,score,decision
105773,0,0.07472620205808178,560,REVIEW
105776,0,0.022155426998764778,596,APPROVE
105781,0,0.03718076280162198,581,APPROVE
105783,0,0.03596310648101826,582,APPROVE
105787,0,0.1092453740989137,548,REVIEW
105790,0,0.07112313876372751,561,REVIEW
105793,0,0.04557437931343222,575,APPROVE
105800,0,0.05699584982973011,568,REVIEW
105801,0,0.05030284657574742,572,REVIEW
105805,0,0.10436331453632328,549,REVIEW
105813,0,0.15830749520633913,535,DECLINE
105815,0,0.04312569305401837,577,APPROVE
105818,0,0.039951412853861126,579,APPROVE
105819,0,0.032896014307379054,585,APPROVE
105822,0,0.06118066536720381,566,REVIEW
105823,0,0.09760457194189004,551,REVIEW
105825,0,0.08941121736695465,554,REVIEW
105827,0,0.060315688342899694,566,REVIEW
105828,0,0.024588651455902964,593,APPROVE
105830,0,0.04803600973322228,573,REVIEW
105831,1,0.08304753302602973,556,REVIEW
105833,0,0.12036926120811363,545,REVIEW
105834,0,0.045039642170197305,575,APPROVE
105835,0,0.21379315079147526,525,DECLINE
105837,0,0.11855460014237396,545,REVIEW
105838,0,0.16263587106653232,534,DECLINE
105844,0,0.09973098680265668,551,REVIEW
105847,0,0.03114303551446672,586,APPROVE
105851,0,0.03907685112531523,580,APPROVE
105852,0,0.049482422855321714,572,REVIEW
105854,0,0.06753528916295337,563,REVIEW
105857,0,0.08532362272364191,556,REVIEW
105860,0,0.05676856854352849,568,REVIEW
105861,0,0.04543688924535748,575,APPROVE
105862,0,0.04677984094403547,574,REVIEW
105863,0,0.0799560746010744,558,REVIEW
105869,0,0.1518400647440254,537,DECLINE
105871,0,0.041176865066225414,578,APPROVE
105873,0,0.12165749413964873,544,DECLINE
105876,0,0.18628499629659248,530,DECLINE
105878,0,0.0759849338906636,559,REVIEW
105881,0,0.03987271937461379,579,APPROVE
105883,0,0.05240163512096179,571,REVIEW
105885,1,0.13277262985179325,541,DECLINE
105891,0,0.041265634385690995,578,APPROVE
105895,0,0.10344073373257638,549,REVIEW
105901,0,0.03247068005635124,585,APPROVE
105903,0,0.1297173844200633,542,DECLINE
105904,0,0.03244787218087371,585,APPROVE
105911,0,0.08048646777641626,557,REVIEW
105913,0,0.09153875300042112,553,REVIEW
105918,0,0.08447177166901675,556,REVIEW
105919,0,0.1886714954071878,529,DECLINE
105920,0,0.06455592655350284,564,REVIEW
105922,0,0.024291218907501362,594,APPROVE
105925,1,0.04023415339348327,579,APPROVE
105929,0,0.06607874188246289,564,REVIEW
105931,0,0.048918125457268355,573,REVIEW
105932,0,0.019440319834240632,600,APPROVE
105933,0,0.024191535642777647,594,APPROVE
105939,0,0.047292040975019656,574,REVIEW
105941,0,0.07579810175704048,559,REVIEW
105944,0,0.08779247249647297,555,REVIEW
105948,0,0.11218606223666767,547,REVIEW
105950,0,0.05989892676509353,567,REVIEW
105957,0,0.06587239325547176,564,REVIEW
105961,0,0.13461039715531387,541,DECLINE
105971,0,0.07066470020924116,561,REVIEW
105975,0,0.08952987519962746,554,REVIEW
105981,0,0.1272154128254041,543,DECLINE
105983,0,0.0166810584865051,605,APPROVE
105987,0,0.03655687004940323,582,APPROVE
105992,0,0.1258844982664266,543,DECLINE
105993,0,0.06443272147833569,564,REVIEW
105994,0,0.09675562033542094,552,REVIEW
105996,0,0.06849477331555166,562,REVIEW
106012,0,0.07166351986215994,561,REVIEW
106020,0,0.045173057174048105,575,APPROVE
106022,1,0.02403702235133636,594,APPROVE
106023,0,0.09041347037589886,554,REVIEW
106034,0,0.25527518909960584,518,DECLINE
106042,0,0.04544584305347094,575,APPROVE
106045,0,0.07542417028495949,559,REVIEW
106049,0,0.08357862096429278,556,REVIEW
106050,1,0.17836917229592678,531,DECLINE
106051,0,0.03294635622004156,585,APPROVE
106052,1,0.02106150978600476,598,APPROVE
106056,0,0.08642516402181191,555,REVIEW
106058,0,0.04033840343636067,579,APPROVE
106062,0,0.08812344455659617,555,REVIEW
106064,0,0.060414629685958635,566,REVIEW
106066,1,0.1139833540617531,546,REVIEW
106071,0,0.17478451303550294,532,DECLINE
106072,0,0.06412163231726353,564,REVIEW
106076,0,0.04099426330422193,578,APPROVE
106079,0,0.05102712597278546,571,REVIEW
106084,0,0.10504905264786253,549,REVIEW
106088,0,0.08436185018469165,556,REVIEW
106092,0,0.079128594126635,558,REVIEW
106093,1,0.06970248994110505,562,REVIEW
106094,0,0.12327729409541073,544,DECLINE
106095,0,0.10417085300173368,549,REVIEW
106096,0,0.053924379733500796,570,REVIEW
106097,0,0.08246755829597127,557,REVIEW
106103,0,0.0649292911527812,564,REVIEW
106106,0,0.035213154521116556,583,APPROVE
106108,0,0.04810418921472045,573,REVIEW
106110,0,0.03019571196669726,587,APPROVE
106123,0,0.07641305233351792,559,REVIEW
106127,0,0.11560028935310145,546,REVIEW
106133,0,0.11965506757216954,545,REVIEW
106134,0,0.07875645097116686,558,REVIEW
106138,0,0.10176828516262364,550,REVIEW
106140,0,0.03463233709499343,583,APPROVE
106145,0,0.24653281752929762,519,DECLINE
106146,0,0.056769342317732445,568,REVIEW
106147,0,0.07482655650666238,560,REVIEW
106148,0,0.027712329732647662,590,APPROVE
106149,0,0.11038278847311234,547,REVIEW
106159,0,0.0849918203061364,556,REVIEW
106161,0,0.06400064724617432,565,REVIEW
106168,0,0.053073154334949656,570,REVIEW
106171,0,0.03714708739540594,581,APPROVE
106172,0,0.05181276926548833,571,REVIEW
106175,0,0.1437196336081456,539,DECLINE
106177,0,0.14328902620628198,539,DECLINE
106180,0,0.04674425200009001,574,REVIEW
106181,0,0.031597722566692875,586,APPROVE
106186,0,0.09577865942291325,552,REVIEW
106188,0,0.1878126996863521,529,DECLINE
106190,0,0.031240974420476835,586,APPROVE
106191,0,0.036794999751015973,581,APPROVE
106195,0,0.08612974389971766,555,REVIEW
106198,0,0.08818835421113908,555,REVIEW
106202,0,0.12165934470792836,544,DECLINE
106204,0,0.05041064829523956,572,REVIEW
106215,0,0.086350929069812,555,REVIEW
106218,0,0.04286275477724173,577,APPROVE
106226,0,0.041636730298541445,578,APPROVE
106228,0,0.04163474768332411,578,APPROVE
106231,0,0.04286958603336893,577,APPROVE
106232,0,0.06732843085676161,563,REVIEW
106234,0,0.18501727830564527,530,DECLINE
106236,0,0.022524450877095793,596,APPROVE
106241,1,0.07373396445070793,560,REVIEW
106242,0,0.18794869179593032,529,DECLINE
106244,0,0.05089819001322846,572,REVIEW
106246,0,0.081128220806114,557,REVIEW
106251,0,0.03427997116083571,583,APPROVE
106257,0,0.05986425646697146,567,REVIEW
106260,0,0.11513513630896675,546,REVIEW
106279,0,0.07047994451121997,562,REVIEW
106281,0,0.15254789277252384,537,DECLINE
106283,0,0.17858690198020347,531,DECLINE
106292,0,0.13232410831266717,541,DECLINE
106294,0,0.0390265018145172,580,APPROVE
106300,0,0.04778332455139907,573,REVIEW
106301,0,0.0722347920298097,561,REVIEW
106303,0,0.0361015023521222,582,APPROVE
106306,0,0.08692159573988521,555,REVIEW
106312,0,0.09446005195150818,552,REVIEW
106313,0,0.03284430467267807,585,APPROVE
106316,0,0.056155577670373685,569,REVIEW
106318,0,0.13717101745711605,540,DECLINE
106321,0,0.1284951142903635,542,DECLINE
106329,0,0.07233838034809317,561,REVIEW
106337,0,0.08247089986800327,557,REVIEW
106338,0,0.04905372212044773,573,REVIEW
106339,0,0.01953007012748504,600,APPROVE
106341,0,0.10494426883956895,549,REVIEW
106343,1,0.1356068113335787,541,DECLINE
106344,0,0.11580772955452279,546,REVIEW
106356,0,0.13502018328207818,541,DECLINE
106361,0,0.07991538621013627,558,REVIEW
106366,0,0.027890971717185183,590,APPROVE
106367,0,0.039930703431404965,579,APPROVE
106370,0,0.1143757693785605,546,REVIEW
106376,0,0.10318696518340674,550,REVIEW
106378,0,0.06760373659585517,563,REVIEW
106379,0,0.033184317014867466,584,APPROVE
106384,1,0.09381272401454586,553,REVIEW
106389,0,0.14216485549542965,539,DECLINE
106392,0,0.07256483994604389,561,REVIEW
106402,0,0.07075610550357887,561,REVIEW
106407,0,0.1372144273246207,540,DECLINE
106409,0,0.11559941540507541,546,REVIEW
106412,0,0.13160568164733297,542,DECLINE
106414,0,0.04091105205179557,578,APPROVE
106422,0,0.09257730730464371,553,REVIEW
106429,0,0.06446788539358704,564,REVIEW
106430,1,0.05255273342274246,571,REVIEW
106432,1,0.10911837187105752,548,REVIEW
106433,0,0.05677237356330545,568,REVIEW
106436,0,0.07154191908970388,561,REVIEW
106445,0,0.07762908965228672,559,REVIEW
106449,0,0.06739581803632641,563,REVIEW
106456,1,0.06588414580465375,564,REVIEW
106459,0,0.05459216915529893,569,REVIEW
106464,0,0.09138473037770337,553,REVIEW
106465,0,0.06758264583866948,563,REVIEW
106471,0,0.01837678409903366,602,APPROVE
106473,0,0.11083544770532451,547,REVIEW
106476,0,0.07176576409806475,561,REVIEW
106477,0,0.07872797846031292,558,REVIEW
106478,1,0.16950955820351157,533,DECLINE
106479,0,0.10332392874140099,549,REVIEW
106480,0,0.058078303494894234,568,REVIEW
106486,0,0.045166819187365315,575,APPROVE
106490,0,0.08218059062639786,557,REVIEW
106495,0,0.023099281599254555,595,APPROVE
106499,0,0.09803581246874793,551,REVIEW
106500,0,0.07221634900643713,561,REVIEW
106507,0,0.08103202165086504,557,REVIEW
106511,0,0.024395765442475285,594,APPROVE
106513,0,0.060888045769735694,566,REVIEW
106521,0,0.04906664542933029,573,REVIEW
106522,0,0.08079770366279056,557,REVIEW
106526,0,0.031050712366656956,586,APPROVE
106535,0,0.04903138460544788,573,REVIEW
